image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_243_pi-0348.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0348.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_244_pi-0563.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0563.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_245_no-1370.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1370.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_246_no-0788.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0788.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_247_gl-0801.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0801.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_248_me-1726.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1726.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_249_gl-0881.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0881.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_250_no-1680.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1680.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_251_pi-0198.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0198.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_252_gl-1074.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1074.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_253_me-1766.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1766.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_254_pi-0146.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0146.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_255_pi-0907.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0907.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_256_gl-1128.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1128.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_257_gl-1187.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1187.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_258_no-0266.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0266.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_259_no-0056.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0056.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_260_no-1948.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1948.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_261_gl-1242.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1242.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_262_me-1662.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1662.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_263_me-0158.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0158.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_264_pi-0334.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0334.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_265_no-0443.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0443.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_266_pi-1388.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1388.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_267_me-1436.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1436.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_268_gl-0405.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0405.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_269_pi-0434.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0434.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_270_gl-0844.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0844.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_271_pi-0869.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0869.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_272_no-1552.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1552.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_273_pi-1378.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1378.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_274_gl-0758.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0758.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_275_me-0403.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0403.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_276_gl-0751.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0751.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_277_pi-0236.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0236.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_278_me-0168.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0168.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_279_pi-0399.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0399.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_280_me-0037.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0037.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_281_no-0837.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0837.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_282_me-1630.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1630.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_283_no-0674.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0674.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_284_no-1400.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1400.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_285_no-0464.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0464.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_286_gl-1530.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1530.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_287_pi-0337.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0337.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_288_no-1389.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1389.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_289_no-0029.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0029.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_290_pi-1012.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1012.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_291_gl-1110.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1110.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_292_me-0765.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0765.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_293_me-1259.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1259.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_294_gl-0779.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0779.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_295_gl-1375.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1375.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_296_gl-0821.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0821.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_297_pi-0860.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0860.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_298_gl-1357.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1357.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_299_no-0132.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0132.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_300_no-0365.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0365.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_301_pi-0299.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0299.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_302_me-1648.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1648.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_303_me-1197.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1197.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_304_pi-0072.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0072.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_305_pi-0790.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0790.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_306_me-0691.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0691.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_307_gl-0123.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0123.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_308_gl-0988.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0988.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_309_pi-0084.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0084.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_310_no-0849.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0849.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_311_gl-0725.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0725.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_312_me-1693.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1693.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_313_pi-1176.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1176.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_314_pi-0732.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0732.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_315_me-1103.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1103.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_316_no-1657.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1657.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_317_gl-0310.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0310.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_318_pi-1427.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1427.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_319_no-0353.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0353.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_320_me-0919.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0919.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_321_pi-1728.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1728.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_322_pi-1517.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1517.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_323_pi-1545.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1545.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_324_gl-0599.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0599.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_325_pi-1466.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1466.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_326_gl-1515.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1515.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_327_no-0385.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0385.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_328_pi-0227.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0227.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_329_gl-0104.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0104.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_330_pi-0989.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0989.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_331_no-0028.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0028.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_332_gl-0684.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0684.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_333_me-0582.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0582.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_334_no-1945.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1945.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_335_me-1767.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1767.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_336_gl-0351.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0351.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_337_no-1847.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1847.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_338_me-0243.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0243.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_339_pi-0928.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0928.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_340_no-1939.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1939.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_341_me-0732.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0732.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_342_pi-1452.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1452.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_343_me-0859.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0859.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_344_me-0032.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0032.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_345_no-0780.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0780.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_346_no-1278.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1278.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_347_pi-0428.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0428.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_348_no-0646.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0646.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_349_gl-0346.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0346.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_350_me-1320.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1320.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_351_no-1952.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1952.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_352_pi-0208.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0208.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_353_me-0055.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0055.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_354_gl-0727.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0727.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_355_pi-1417.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1417.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_356_gl-0535.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0535.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_357_me-0560.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0560.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_358_pi-0696.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0696.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_359_no-0024.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0024.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_360_no-0831.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0831.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_361_pi-1323.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1323.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_362_gl-0805.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0805.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_363_gl-1599.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1599.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_364_me-1123.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1123.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_365_pi-1482.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1482.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_366_no-0662.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0662.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_367_no-0452.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0452.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_368_me-1106.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1106.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_369_me-0599.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0599.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_370_no-1471.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1471.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_371_pi-0085.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0085.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_372_gl-0716.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0716.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_373_me-0971.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0971.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\pituitary\test_374_pi-0832.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0832.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_375_me-0126.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0126.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_376_no-1673.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1673.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\notumor\test_377_no-0032.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0032.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\meningioma\test_378_me-0464.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0464.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\test\glioma\test_379_gl-0859.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0859.jpg
