image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_137_me-0095.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0095.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_138_no-1034.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1034.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_139_me-0806.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0806.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_140_me-0669.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0669.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_141_me-1186.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1186.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_142_me-1596.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1596.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_143_no-1963.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1963.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_144_pi-0760.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0760.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_145_no-0453.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0453.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_146_pi-1738.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1738.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_147_gl-0323.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0323.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_148_pi-0078.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0078.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_149_no-1362.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1362.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_150_gl-1117.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1117.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_151_gl-0019.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0019.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_152_me-0581.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0581.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_153_me-0451.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0451.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_154_gl-0237.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0237.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_155_no-1795.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1795.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_156_gl-0823.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0823.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_157_pi-0730.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0730.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_158_gl-1267.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1267.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_159_no-0037.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0037.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_160_no-1327.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1327.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_161_me-0224.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0224.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_162_me-0264.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0264.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_163_pi-1119.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1119.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_164_gl-1112.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1112.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_165_pi-1314.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1314.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_166_gl-1213.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1213.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_167_no-1892.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1892.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_168_gl-0464.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0464.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_169_me-1673.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1673.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_170_gl-1045.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1045.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_171_pi-0222.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0222.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_172_gl-1454.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1454.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_173_no-1931.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1931.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_174_gl-0050.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0050.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_175_me-0367.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0367.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_176_no-0290.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0290.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_177_no-2000.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-2000.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_178_me-0645.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0645.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_179_no-0192.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0192.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_180_no-1037.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1037.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_181_gl-0018.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0018.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_182_pi-0335.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0335.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_183_pi-0408.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0408.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_184_no-0721.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0721.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_185_me-0668.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0668.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_186_no-1760.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1760.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_187_me-0998.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0998.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_188_gl-1302.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1302.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_189_no-1169.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1169.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_190_gl-0613.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0613.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_191_pi-1311.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1311.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_192_pi-0553.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0553.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_193_gl-0296.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0296.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_194_gl-0819.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0819.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_195_me-0395.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0395.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_196_me-1152.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1152.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_197_no-1956.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1956.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_198_gl-1339.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1339.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_199_gl-1094.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1094.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_200_gl-0419.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0419.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_201_gl-0658.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0658.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_202_no-1106.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1106.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_203_me-1594.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1594.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_204_me-0076.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0076.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_205_no-1491.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1491.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_206_gl-0659.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0659.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_207_no-0549.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0549.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_208_me-0949.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0949.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_209_no-1176.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1176.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_210_pi-1061.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1061.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_211_pi-1749.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1749.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_212_me-0924.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0924.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_213_gl-0326.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0326.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_214_me-1705.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1705.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_215_pi-1173.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1173.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_216_gl-0254.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0254.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_217_gl-1052.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1052.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_218_me-0291.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0291.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_219_pi-0247.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0247.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_220_no-0968.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0968.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_221_me-1482.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1482.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_222_gl-1306.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1306.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_223_pi-1583.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1583.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_224_pi-0767.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0767.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_225_me-1539.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1539.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_226_gl-0179.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0179.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_227_pi-0655.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0655.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_228_pi-1344.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1344.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_229_no-0846.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0846.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_230_pi-0476.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0476.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_231_no-0815.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0815.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_232_me-1750.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1750.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_233_pi-1236.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1236.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_234_no-1658.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1658.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_235_me-0437.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0437.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_236_gl-1227.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1227.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_237_no-0240.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0240.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_238_me-0059.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0059.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_239_no-1001.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1001.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_240_no-0393.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0393.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_241_no-0902.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0902.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_242_gl-0025.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0025.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_243_pi-0385.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0385.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_244_no-0147.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0147.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_245_no-1035.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1035.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_246_gl-0065.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0065.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_247_gl-0335.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0335.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_248_pi-0579.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0579.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_249_no-1177.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1177.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_250_pi-0357.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0357.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_251_me-1238.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1238.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_252_me-0510.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0510.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_253_gl-0904.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0904.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_254_no-0151.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0151.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_255_me-0667.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0667.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_256_me-0309.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0309.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_257_me-0039.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0039.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_258_me-1366.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1366.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_259_gl-0191.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0191.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_260_no-0196.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0196.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_261_me-1646.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1646.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_262_no-1779.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1779.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_263_gl-1591.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1591.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_264_pi-0074.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0074.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_265_no-0858.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0858.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_266_pi-1242.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1242.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_267_gl-1545.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1545.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_268_no-0906.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0906.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_269_pi-0406.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0406.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_270_gl-1411.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1411.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_271_me-1773.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1773.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_272_me-0890.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0890.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_273_pi-1366.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1366.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_274_gl-0913.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0913.jpg
