image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/pituitary/test_132_pi-0047.png,results/otsu_baseline/otsu_masks/mask_132.png,tumor,tumor,True,0.5453603316326531,30939.5,1321.0163679122925,0.06030771683673469,0.0007710976998948117,3.4189993806947713e-08,1.3216585409375847e-12,2.3080269429671817e-12,3.670572969909464e-24,4.2625055133359266e-16,-1.6662726954477734e-24
data/processed/images/test/pituitary/test_133_pi-0438.png,results/otsu_baseline/otsu_masks/mask_133.png,tumor,tumor,True,0.6407047193877551,35361.5,1199.3006380796432,0.06028778698979592,0.0007159588608995039,8.130422605371258e-10,6.856370785032417e-12,6.722402445383937e-13,1.1071320878679816e-24,1.8836391133089206e-17,-9.258270187215662e-25
data/processed/images/test/meningioma/test_134_me-1565.png,results/otsu_baseline/otsu_masks/mask_134.png,tumor,tumor,True,0.5659677933673469,31550.0,914.1808012723923,0.050123565051020405,0.0007430138936061322,3.4749193559697416e-08,7.5108121893780495e-16,3.1108897231592776e-13,-4.286336865877702e-27,5.569674974092191e-17,2.058982431750138e-27
data/processed/images/test/meningioma/test_135_me-1068.png,results/otsu_baseline/otsu_masks/mask_135.png,tumor,tumor,True,0.48184390943877553,24957.0,1765.1900293827057,0.04440369897959184,0.0007525873949227669,4.8364199237952e-09,8.84417168723628e-12,3.9516524249481476e-13,-7.336694061420658e-25,2.5180453855378528e-17,8.647973467436033e-26
data/processed/images/test/glioma/test_136_gl-0707.png,results/otsu_baseline/otsu_masks/mask_136.png,tumor,no_tumor,False,0.2950015943877551,14623.5,455.83051550388336,0.01913265306122449,0.0006262130115287222,5.421757893605736e-10,1.4256406987806122e-12,9.864413734350365e-16,-1.1771270284929553e-29,-1.8415191902338296e-21,3.506952245706916e-29
data/processed/images/test/meningioma/test_137_me-0743.png,results/otsu_baseline/otsu_masks/mask_137.png,tumor,tumor,True,0.42185507015306123,22638.5,983.8792849779129,0.04585857780612245,0.0007164633723122924,2.0479125987135473e-08,9.136402232865396e-13,1.7613680767015382e-13,6.809925364466804e-26,1.1683491266837362e-17,-1.88435101488518e-26
data/processed/images/test/glioma/test_138_gl-0523.png,results/otsu_baseline/otsu_masks/mask_138.png,tumor,tumor,True,0.3690210459183674,21268.0,567.0437188148499,0.03770727040816327,0.0007218648955505961,2.285973564123381e-08,1.2525374453517427e-11,7.966749477838839e-13,1.8970352691960627e-24,7.231146084918441e-17,-1.6536679090412087e-24
data/processed/images/test/glioma/test_139_gl-1153.png,results/otsu_baseline/otsu_masks/mask_139.png,tumor,tumor,True,0.41611527423469385,21923.0,649.7300097942352,0.047353316326530615,0.0006992638723890759,1.802460209992152e-08,3.1973069295046956e-12,8.649132492208741e-13,-5.956126466287314e-25,1.1232568844887587e-16,1.3091855636394114e-24
data/processed/images/test/pituitary/test_140_pi-0769.png,results/otsu_baseline/otsu_masks/mask_140.png,tumor,tumor,True,0.5254703443877551,28398.0,974.0630505084991,0.051638233418367346,0.0007595652889359568,2.2533260835834273e-08,9.5035774902279e-12,2.703420055733426e-12,-1.3549277165238752e-23,4.046588553849638e-16,-2.046396904259263e-24
data/processed/images/test/notumor/test_141_no-1743.png,results/otsu_baseline/otsu_masks/mask_141.png,no_tumor,tumor,False,0.4636280293367347,25952.0,625.1858534812927,0.05377072704081633,0.0007257888485178149,7.103118252159927e-08,1.1313161839141477e-12,1.6045010450136514e-15,2.4792260079903047e-29,1.2646691059347454e-19,-6.370582716316837e-29
data/processed/images/test/pituitary/test_142_pi-1525.png,results/otsu_baseline/otsu_masks/mask_142.png,tumor,tumor,True,0.4157166772959184,25757.0,702.5828233957291,0.06148357780612245,0.0007756502240831004,1.3412257507797094e-09,4.14703383172505e-12,1.7578265292595601e-12,-3.672818662278403e-26,5.117593070787078e-17,-4.7459133683746084e-24
data/processed/images/test/pituitary/test_143_pi-0276.png,results/otsu_baseline/otsu_masks/mask_143.png,tumor,tumor,True,0.6005859375,32717.5,796.0559099912643,0.05430883290816327,0.0007160785322479523,3.1975095701595172e-09,7.42846139718547e-12,1.53708235152801e-12,-4.160022817234337e-24,8.571573156806281e-17,-3.1098232514791397e-24
data/processed/images/test/notumor/test_144_no-1908.png,results/otsu_baseline/otsu_masks/mask_144.png,no_tumor,tumor,False,0.5816326530612245,26897.0,698.239676117897,0.08565848214285714,0.0006581782947530914,2.7328547347589594e-09,1.8783892410176227e-12,6.153147685066038e-15,1.1264959452122141e-28,1.2699191895531835e-19,-6.518514912710675e-28
data/processed/images/test/pituitary/test_145_pi-0562.png,results/otsu_baseline/otsu_masks/mask_145.png,tumor,tumor,True,0.5459582270408163,28938.0,978.1219247579575,0.05678013392857143,0.0007221526340350478,4.932394953572333e-09,1.2136188416496191e-11,1.8283066448402824e-12,-6.5107309103849154e-24,1.274236499967068e-16,5.6374265801518695e-24
data/processed/images/test/pituitary/test_146_pi-0513.png,results/otsu_baseline/otsu_masks/mask_146.png,tumor,tumor,True,0.5985331632653061,32696.0,797.4701246023178,0.05329241071428571,0.0007183178426520818,3.201226876360428e-09,7.507893356729226e-12,1.5635315362372835e-12,-4.2939748878635945e-24,8.715083660537016e-17,3.2029487961684195e-24
data/processed/images/test/pituitary/test_147_pi-1164.png,results/otsu_baseline/otsu_masks/mask_147.png,tumor,tumor,True,0.6509088010204082,33809.5,2059.481438279152,0.05662069515306122,0.0007396739850053973,2.364377553648986e-09,2.1309118961996906e-11,5.880834638325967e-13,-2.0297396444064378e-24,-5.687025945824526e-18,-4.6270078093724795e-25
data/processed/images/test/notumor/test_148_no-1225.png,results/otsu_baseline/otsu_masks/mask_148.png,no_tumor,tumor,False,0.35732222576530615,26229.5,665.9970356225967,0.1434948979591837,0.0011224913763543333,5.430222823633408e-09,7.218165236785776e-12,6.287233905325734e-12,1.8660243302895161e-23,1.110679834894977e-16,3.802270459745356e-23
data/processed/images/test/glioma/test_149_gl-1035.png,results/otsu_baseline/otsu_masks/mask_149.png,tumor,tumor,True,0.41904496173469385,22120.5,564.1147844791412,0.03561463647959184,0.0006592495957036989,1.6903315341395816e-08,3.6231681190817054e-13,5.4455427770635756e-14,3.307349645800139e-27,5.576763925742908e-18,-6.897028433532737e-27
data/processed/images/test/notumor/test_150_no-0619.png,results/otsu_baseline/otsu_masks/mask_150.png,no_tumor,tumor,False,0.32653061224489793,20386.0,544.7594468593597,0.06726323341836735,0.0007067061585450359,3.583555979107281e-08,3.4457769010214886e-12,1.0907733763498112e-13,6.499844824962109e-26,1.9951118178627336e-17,1.571903052418761e-26
data/processed/images/test/pituitary/test_151_pi-0536.png,results/otsu_baseline/otsu_masks/mask_151.png,tumor,tumor,True,0.5623604910714286,30210.0,1086.8326013088226,0.05040258290816327,0.0006858046898972442,6.736430113521047e-09,8.30772696760172e-13,1.8720150937961862e-13,5.818275509218258e-26,1.0159099095356844e-17,4.544160621256398e-26
data/processed/images/test/notumor/test_152_no-0109.png,results/otsu_baseline/otsu_masks/mask_152.png,no_tumor,tumor,False,0.4666772959183674,31864.0,678.4995616674423,0.08448262117346939,0.0008116622115374078,3.460753033919236e-08,5.793605600401898e-12,8.058112631446723e-13,1.4343496327987392e-24,1.277398965132178e-16,-9.869553112192888e-25
data/processed/images/test/notumor/test_153_no-1118.png,results/otsu_baseline/otsu_masks/mask_153.png,no_tumor,no_tumor,True,0.22953204719387754,14272.5,496.57568180561066,0.05080117984693878,0.0010012701390674484,4.0071031547204254e-07,2.1164397145922225e-12,6.607805062439611e-14,9.78694210258781e-27,2.635789205472321e-17,-2.2690195370086986e-26
data/processed/images/test/pituitary/test_154_pi-0821.png,results/otsu_baseline/otsu_masks/mask_154.png,tumor,tumor,True,0.5078722895408163,26156.0,2232.6357678174973,0.04819036989795918,0.0007904774003659878,7.524449688224612e-09,1.4149542002139578e-11,2.7356844446839473e-12,3.2164269966919426e-24,2.3203034827225857e-16,-1.6713742486290608e-23
data/processed/images/test/pituitary/test_155_pi-0786.png,results/otsu_baseline/otsu_masks/mask_155.png,tumor,tumor,True,0.40676817602040816,21935.5,1635.1727831363678,0.06108498086734694,0.0008117557828988336,5.980241517889958e-09,5.440854249144981e-12,6.605014502376162e-13,-6.157088951350558e-26,3.338676457474031e-17,-1.2506002294276366e-24
data/processed/images/test/meningioma/test_156_me-1043.png,results/otsu_baseline/otsu_masks/mask_156.png,tumor,tumor,True,0.4524673150510204,24290.5,834.766587972641,0.03671077806122449,0.0007014056114563469,1.096786560802522e-08,3.728489823395314e-12,9.796391228311526e-13,8.197830853527865e-25,7.168969357027318e-17,1.683242460926595e-24
data/processed/images/test/pituitary/test_157_pi-1399.png,results/otsu_baseline/otsu_masks/mask_157.png,tumor,tumor,True,0.670280612244898,36946.0,879.6955186128616,0.06403459821428571,0.0007025400343455907,4.543598256410346e-09,1.1412934914558017e-11,8.010689364827488e-13,2.3713563939762483e-24,4.550169274618165e-17,-4.935040723730128e-25
data/processed/images/test/glioma/test_158_gl-0014.png,results/otsu_baseline/otsu_masks/mask_158.png,tumor,tumor,True,0.5076331313775511,26768.0,820.8670924901962,0.0372688137755102,0.0007108703628720369,5.436015777783091e-08,5.503204247911188e-12,9.357327510114142e-13,1.6865527466275172e-24,1.9727631134551269e-16,1.2901337991340667e-24
data/processed/images/test/meningioma/test_159_me-0090.png,results/otsu_baseline/otsu_masks/mask_159.png,tumor,tumor,True,0.4233298788265306,22027.5,882.7665886878967,0.048828125,0.0007136234055912273,1.9949336014049752e-08,3.7548153475728405e-12,6.979511500697502e-13,-1.1286902213706784e-24,9.83408973891389e-17,5.181050057994451e-26
data/processed/images/test/meningioma/test_160_me-1549.png,results/otsu_baseline/otsu_masks/mask_160.png,tumor,tumor,True,0.4815051020408163,24497.5,723.8893903493881,0.0821109693877551,0.0007987394162107249,1.0129527302435897e-07,2.1782091662941676e-11,7.629065970721613e-13,-1.9106039990915726e-24,-1.8659554700005378e-17,2.4538815288118375e-24
data/processed/images/test/pituitary/test_161_pi-0252.png,results/otsu_baseline/otsu_masks/mask_161.png,tumor,tumor,True,0.5462771045918368,28286.5,2300.7850402593613,0.060068558673469385,0.000838548771620286,5.385636873557495e-08,4.160683456280409e-11,9.064352359247979e-12,1.6468356699115353e-22,1.998263595699442e-15,6.217716978408151e-23
data/processed/images/test/meningioma/test_162_me-0802.png,results/otsu_baseline/otsu_masks/mask_162.png,tumor,tumor,True,0.42446588010204084,23331.5,986.1635547876358,0.04396524234693878,0.0007264282996701434,1.363716321810782e-08,1.7429133444148394e-12,1.0717555156006913e-12,1.4627918441574375e-24,1.112355860885506e-16,-7.687818740418053e-26
data/processed/images/test/glioma/test_163_gl-1191.png,results/otsu_baseline/otsu_masks/mask_163.png,tumor,tumor,True,0.43160076530612246,21472.5,558.4579328298569,0.03834502551020408,0.0006535042398092413,3.562234992603652e-08,1.742174939243792e-13,1.9866720594810708e-15,-2.5926720379408095e-29,-2.5986979770414933e-19,2.634135277937786e-29
data/processed/images/test/meningioma/test_164_me-0607.png,results/otsu_baseline/otsu_masks/mask_164.png,tumor,tumor,True,0.4561742665816326,25359.0,799.2102390527725,0.03944116709183673,0.0007282116830324944,1.2086062895110458e-08,1.0885008094341748e-11,6.339003255170829e-13,-1.2321691499336689e-24,2.789818421551852e-17,-1.1199944958954497e-24
data/processed/images/test/meningioma/test_165_me-1538.png,results/otsu_baseline/otsu_masks/mask_165.png,tumor,tumor,True,0.5475326849489796,32809.5,802.482315659523,0.06230070153061224,0.0008186555303336808,5.366216267632297e-09,4.5128000446790854e-11,1.3223428803163949e-12,-1.0731335803081536e-24,9.622244673622493e-17,-1.0158493590672593e-23
data/processed/images/test/notumor/test_166_no-1342.png,results/otsu_baseline/otsu_masks/mask_166.png,no_tumor,tumor,False,0.4702646683673469,25846.5,628.256921172142,0.1168686224489796,0.0007086499824023172,8.446936869995859e-09,3.106466491106253e-13,3.891006835688354e-15,-1.0434784326979259e-28,3.54675100718522e-19,-8.609061241246836e-29
data/processed/images/test/glioma/test_167_gl-1378.png,results/otsu_baseline/otsu_masks/mask_167.png,tumor,no_tumor,False,0.2295519770408163,12943.5,433.2619733810425,0.020786830357142856,0.0007400021243068097,6.5295390810182645e-09,9.406676088832913e-12,1.8044306015487202e-13,1.973981162581813e-25,-4.085860223339456e-18,-1.276707457295856e-25
data/processed/images/test/notumor/test_168_no-1386.png,results/otsu_baseline/otsu_masks/mask_168.png,no_tumor,tumor,False,0.4274154974489796,26062.5,609.1442229747772,0.044921875,0.0006901622201203916,7.239549887835658e-09,3.924419707102412e-13,3.3277985899678014e-13,9.91053828220293e-26,2.7473130607350195e-17,6.812289530724962e-26
data/processed/images/test/glioma/test_169_gl-1039.png,results/otsu_baseline/otsu_masks/mask_169.png,tumor,tumor,True,0.3150111607142857,17373.5,511.9726504087448,0.037228954081632654,0.0007836519337533573,3.6660329015193985e-08,4.2345020382419054e-11,1.3438267226323686e-11,2.7455934727865107e-22,-2.2049389568204638e-16,-1.6546623288000927e-22
data/processed/images/test/notumor/test_170_no-1525.png,results/otsu_baseline/otsu_masks/mask_170.png,no_tumor,tumor,False,0.4346898915816326,24634.5,596.2569216489792,0.07517538265306123,0.000667810265232166,2.9481010451038534e-08,9.80014860835738e-13,3.386298979666935e-14,6.037745782554317e-27,5.776522367611711e-18,-1.265048802844394e-27
data/processed/images/test/pituitary/test_171_pi-1241.png,results/otsu_baseline/otsu_masks/mask_171.png,tumor,tumor,True,0.6011041135204082,34862.5,934.4234396219254,0.06877790178571429,0.000754555846643552,5.596307273979397e-09,2.3453591562194944e-11,5.424880711683463e-13,8.2177477545537515e-25,1.470316060953403e-17,-1.7518751059272333e-24
data/processed/images/test/notumor/test_172_no-1190.png,results/otsu_baseline/otsu_masks/mask_172.png,no_tumor,tumor,False,0.3846859056122449,24189.5,586.8010768890381,0.10082509566326531,0.0007542162434213693,2.216484253017443e-08,3.6180602140712802e-12,1.5682827237144967e-12,3.313806322617168e-24,2.1870069845829882e-16,-1.7246156012235047e-24
data/processed/images/test/meningioma/test_173_me-0070.png,results/otsu_baseline/otsu_masks/mask_173.png,tumor,tumor,True,0.49107142857142855,25666.0,1020.2051845788956,0.042849170918367346,0.0007051696338207599,1.4598987555459836e-08,7.331954891476372e-12,8.865412415458334e-13,2.050743466760338e-24,5.0619892390608693e-17,-9.503811565190227e-25
data/processed/images/test/meningioma/test_174_me-1628.png,results/otsu_baseline/otsu_masks/mask_174.png,tumor,tumor,True,0.4306640625,24931.5,1029.3940035104752,0.05369100765306122,0.0008453759227376931,7.598355968107008e-08,1.6636459791524517e-12,4.234574700606764e-12,1.0891811028972556e-23,1.1564589982371097e-15,2.77375996531159e-24
data/processed/images/test/notumor/test_175_no-0485.png,results/otsu_baseline/otsu_masks/mask_175.png,no_tumor,tumor,False,0.4314811862244898,21021.0,805.5533834695816,0.04960538903061224,0.0006614124391146909,2.9635272159138407e-08,2.2617912368752695e-12,9.275760368458072e-14,4.0564066427794684e-26,1.4764899947782857e-17,-1.2635495033121081e-26
data/processed/images/test/glioma/test_176_gl-1452.png,results/otsu_baseline/otsu_masks/mask_176.png,tumor,tumor,True,0.7548230229591837,38491.0,1023.0924882888794,0.05520567602040816,0.000659883056404044,2.645219891269595e-09,1.6252473461945502e-12,3.923107036861688e-13,-1.7629454360998748e-25,1.9900164887905163e-17,-2.5894415026448353e-25
data/processed/images/test/notumor/test_177_no-1025.png,results/otsu_baseline/otsu_masks/mask_177.png,no_tumor,tumor,False,0.380680006377551,24777.5,608.4579323530197,0.10224011479591837,0.0008522740954035806,7.817839326465764e-08,2.3070848825839843e-12,8.451563392641496e-13,-8.982239360900684e-25,2.330277057994174e-16,-7.654729150111941e-25
data/processed/images/test/notumor/test_178_no-1545.png,results/otsu_baseline/otsu_masks/mask_178.png,no_tumor,no_tumor,True,0.2296516262755102,14269.5,496.5756813287735,0.050701530612244895,0.0010013279571318408,4.0100678005330705e-07,2.2374901510945616e-12,9.073886862480399e-14,2.1112905573065428e-26,3.9837363571209055e-17,3.501255891006301e-26
data/processed/images/test/notumor/test_179_no-0297.png,results/otsu_baseline/otsu_masks/mask_179.png,no_tumor,tumor,False,0.4642857142857143,27039.5,618.0559121370316,0.1012436224489796,0.0006846804106963685,9.948285326129392e-09,5.752647841313102e-14,1.3006982540992081e-14,3.688496379282748e-30,1.0420426147455997e-19,3.557749706441978e-28
data/processed/images/test/notumor/test_180_no-1542.png,results/otsu_baseline/otsu_masks/mask_180.png,no_tumor,tumor,False,0.3926977040816326,24725.5,600.9432128667831,0.05488679846938776,0.0007546064517132453,2.2237143149485207e-08,7.254824999722143e-12,3.099441191500445e-13,4.620941397493954e-25,4.5583129964666196e-17,-4.980602528675858e-26
data/processed/images/test/pituitary/test_181_pi-1051.png,results/otsu_baseline/otsu_masks/mask_181.png,tumor,tumor,True,0.5316685267857143,30698.0,1020.4650715589523,0.051658163265306124,0.0007562319025002077,2.2190707911000352e-08,8.171318518303317e-13,2.127948373168027e-12,-2.782682635680316e-24,3.1672287693556077e-16,3.6099110660169432e-25
data/processed/images/test/meningioma/test_182_me-1655.png,results/otsu_baseline/otsu_masks/mask_182.png,tumor,no_tumor,False,0.3243781887755102,18025.5,523.8305150270462,0.023018973214285716,0.0007705914169253607,3.440392495117187e-08,1.6141838018119336e-11,6.051146236744095e-13,1.2587633331307366e-24,3.766767891861032e-17,1.4114100369938865e-24
data/processed/images/test/notumor/test_183_no-1206.png,results/otsu_baseline/otsu_masks/mask_183.png,no_tumor,tumor,False,0.4399314413265306,24372.0,596.0731558799744,0.07304288903061225,0.0006767369888048305,3.7470215732725384e-08,9.282146910094887e-13,5.996950401544468e-15,1.4113769937218013e-28,6.855892387428716e-19,-4.245809284060271e-28
data/processed/images/test/meningioma/test_184_me-1635.png,results/otsu_baseline/otsu_masks/mask_184.png,tumor,tumor,True,0.6381536989795918,35328.5,1693.3149173259735,0.03750797193877551,0.0008109443152642737,2.4637748021117313e-08,1.3389147039266697e-11,4.673528859045202e-12,9.805183082781118e-24,6.728287472147664e-16,-3.564553303778394e-23
data/processed/images/test/meningioma/test_185_me-1450.png,results/otsu_baseline/otsu_masks/mask_185.png,tumor,no_tumor,False,0.1893734056122449,10355.0,385.5046144723892,0.020169005102040817,0.0007403958775785225,3.4307947980993285e-10,8.993095242884643e-12,1.0447878027329149e-12,3.662089541137476e-25,1.4653464569110107e-17,-3.1815493323149563e-24
data/processed/images/test/pituitary/test_186_pi-0672.png,results/otsu_baseline/otsu_masks/mask_186.png,tumor,tumor,True,0.4884406887755102,26343.0,1959.7240808010101,0.05492665816326531,0.0008869113848612514,5.954734007485338e-08,5.924838635575048e-11,5.900115795396783e-12,-5.9758305831289205e-24,5.926046901559222e-16,1.1015162398330865e-22
data/processed/images/test/pituitary/test_187_pi-1472.png,results/otsu_baseline/otsu_masks/mask_187.png,tumor,tumor,True,0.4302455357142857,24286.5,593.6295039653778,0.043466996173469385,0.0006859516169462848,4.1984489837840685e-09,1.5654914871081156e-13,1.412727264297208e-14,5.38706587494576e-29,-8.895368792382745e-19,-6.621866845704664e-28
data/processed/images/test/meningioma/test_188_me-1769.png,results/otsu_baseline/otsu_masks/mask_188.png,tumor,tumor,True,0.6220304528061225,33533.5,1198.0458047389984,0.09149792729591837,0.0007087160863854755,1.1201085048533523e-08,5.108430188105382e-13,1.2712569028339975e-12,-1.7117331869856678e-25,1.3401626091628348e-16,1.0100553246497124e-24
data/processed/images/test/pituitary/test_189_pi-0431.png,results/otsu_baseline/otsu_masks/mask_189.png,tumor,tumor,True,0.6643614477040817,33725.5,1088.0458053350449,0.053033322704081634,0.0007250080405347865,6.240152133619282e-10,1.0473487211599646e-11,1.0600385052279488e-12,-3.190891602320596e-24,2.5939443567340404e-17,1.5144837622705531e-24
data/processed/images/test/pituitary/test_190_pi-0024.png,results/otsu_baseline/otsu_masks/mask_190.png,tumor,tumor,True,0.5234773596938775,28700.0,1332.111820936203,0.05959024234693878,0.0007225260569392138,4.461574950318295e-09,3.6930023853899553e-13,8.580538667392568e-13,2.0138474777577795e-26,5.71467282940319e-17,-4.825961169883063e-25
data/processed/images/test/meningioma/test_191_me-0943.png,results/otsu_baseline/otsu_masks/mask_191.png,tumor,tumor,True,0.529296875,29671.0,798.1564153432846,0.050283003826530615,0.0007562607841223412,3.1436744217115836e-08,5.504390232043401e-13,1.41440356682071e-13,-3.070852358816924e-26,2.47430480389289e-17,2.4788925799088158e-26
data/processed/images/test/meningioma/test_192_me-0488.png,results/otsu_baseline/otsu_masks/mask_192.png,tumor,tumor,True,0.5630779655612245,29918.5,918.8498476743698,0.046177455357142856,0.0006966352831688589,8.304520577771402e-09,1.1837702288635656e-11,3.798988027464399e-14,1.2906205734243447e-26,4.850442151431442e-19,2.1965187065567154e-26
data/processed/images/test/meningioma/test_193_me-0807.png,results/otsu_baseline/otsu_masks/mask_193.png,tumor,tumor,True,0.28573421556122447,18727.0,573.7300087213516,0.04685507015306122,0.000865925227762978,1.6766791186918354e-08,6.156114723408063e-12,4.3969281743954667e-13,-5.087561740507933e-25,3.9181156618236145e-17,-5.142684863976055e-25
data/processed/images/test/notumor/test_194_no-0213.png,results/otsu_baseline/otsu_masks/mask_194.png,no_tumor,tumor,False,0.4341517857142857,24365.5,588.8010765314102,0.05004384566326531,0.0006689429671115047,2.067497617108144e-08,1.6273456152175729e-12,2.5839480375079605e-14,1.4527770605005146e-27,2.1741846799462054e-18,5.095603324262389e-27
data/processed/images/test/meningioma/test_195_me-0922.png,results/otsu_baseline/otsu_masks/mask_195.png,tumor,tumor,True,0.28164859693877553,14951.5,462.0315259695053,0.038763552295918366,0.0006892626059667739,1.528648066838299e-08,3.127699892357147e-12,1.0996645326261556e-13,5.814657619842594e-26,1.202087566932713e-17,2.78951008020716e-26
data/processed/images/test/meningioma/test_196_me-0063.png,results/otsu_baseline/otsu_masks/mask_196.png,tumor,tumor,True,0.45639349489795916,23626.0,922.3229373693466,0.037966358418367346,0.0007088359128104035,4.0441268940596184e-08,5.554025395086093e-13,5.546678639252051e-13,2.861783499058357e-25,1.0800023154977678e-16,-1.1348923718762868e-25
data/processed/images/test/meningioma/test_197_me-0866.png,results/otsu_baseline/otsu_masks/mask_197.png,tumor,no_tumor,False,0.2905173788265306,14770.5,456.37467098236084,0.023816167091836735,0.0006412584342176934,3.506838005868697e-09,8.179758123649052e-13,6.721742579901068e-15,-3.6523137890833655e-28,-3.944559089199616e-19,3.391544973445539e-28
data/processed/images/test/notumor/test_198_no-0354.png,results/otsu_baseline/otsu_masks/mask_198.png,no_tumor,tumor,False,0.369140625,17862.0,974.0630505084991,0.050701530612244895,0.000746588490286584,1.5348118330664935e-07,3.2155332602067787e-12,3.30914238238751e-13,3.2968895543940396e-25,1.2236564902486443e-16,-8.84584387271289e-26
data/processed/images/test/glioma/test_199_gl-0642.png,results/otsu_baseline/otsu_masks/mask_199.png,tumor,no_tumor,False,0.266422193877551,15123.5,461.62950599193573,0.02379623724489796,0.0006982249491892642,3.6784930194883205e-10,2.537185005073445e-12,1.1409810349323918e-12,1.2281573321269917e-24,2.0716097545753536e-17,1.503427257019529e-24
data/processed/images/test/notumor/test_200_no-1242.png,results/otsu_baseline/otsu_masks/mask_200.png,no_tumor,tumor,False,0.5786830357142857,34371.5,701.1686089038849,0.10048628826530612,0.0007171997312097815,5.208377832649764e-11,1.2988507746902068e-12,7.484117790673841e-13,-5.001016068971545e-25,3.0471546193909504e-18,5.425655169408069e-25
data/processed/images/test/meningioma/test_201_me-1674.png,results/otsu_baseline/otsu_masks/mask_201.png,tumor,no_tumor,False,0.4239078443877551,23089.0,814.7249566316605,0.02939652423469388,0.0007216323406359836,2.0191474687298974e-09,5.178345373104958e-12,6.486446979651129e-13,-8.505282441870256e-25,2.0049687865341454e-17,-8.30558693083204e-25
data/processed/images/test/pituitary/test_202_pi-0065.png,results/otsu_baseline/otsu_masks/mask_202.png,tumor,tumor,True,0.4926060267857143,25339.0,2770.071399450302,0.059072066326530615,0.0010729791144703372,7.673857439303726e-08,8.985179337823831e-11,1.691622882292278e-11,4.0067389587733396e-22,2.529381352071199e-15,5.238401418731571e-22
data/processed/images/test/meningioma/test_203_me-0007.png,results/otsu_baseline/otsu_masks/mask_203.png,tumor,tumor,True,0.3617665816326531,19328.5,780.1391701698303,0.03533561862244898,0.0007836501757959022,6.25908249029787e-08,8.62959365761888e-12,3.970910682322617e-12,1.6502427451925783e-23,7.033714291971558e-16,1.6370763739808257e-23
data/processed/images/test/glioma/test_204_gl-0997.png,results/otsu_baseline/otsu_masks/mask_204.png,tumor,tumor,True,0.4073461415816326,21389.0,828.381809592247,0.04139429209183673,0.0007259549890611715,1.1401817050645962e-08,1.2133008561108012e-11,2.125283330538368e-12,-1.0789655167463516e-23,2.2550582048015385e-16,-2.3380586402116007e-25
data/processed/images/test/glioma/test_205_gl-1233.png,results/otsu_baseline/otsu_masks/mask_205.png,tumor,no_tumor,False,0.3925183354591837,20981.0,603.3279881477356,0.025191326530612245,0.0006719201858546334,1.1095550125451793e-08,1.541760312076613e-14,1.3242785532781102e-13,-4.2150224360825065e-27,2.524930941276664e-18,-4.2472945475635135e-27
data/processed/images/test/notumor/test_206_no-1819.png,results/otsu_baseline/otsu_masks/mask_206.png,no_tumor,tumor,False,0.3526985012755102,10307.5,1886.819531083107,0.13333067602040816,0.0011147148455326237,5.415473360233875e-09,8.466390561867607e-12,6.323547729378749e-12,1.6264998624247285e-23,1.2256695621374395e-16,-4.3315961523279026e-23
data/processed/images/test/glioma/test_207_gl-1043.png,results/otsu_baseline/otsu_masks/mask_207.png,tumor,tumor,True,0.4400111607142857,23158.5,813.5950157642365,0.039740114795918366,0.0007075809319667533,3.701801922069299e-08,7.420372626633845e-13,8.680507852697185e-13,5.909701848624444e-25,1.4640082426234913e-16,3.689322965430575e-25
data/processed/images/test/notumor/test_208_no-0754.png,results/otsu_baseline/otsu_masks/mask_208.png,no_tumor,tumor,False,0.3899075255102041,20715.5,552.8599523305893,0.06373565051020408,0.0006727215000171861,4.5937340352430986e-08,1.7103127633737101e-12,2.2677985824643794e-14,4.454474206264904e-27,4.855676871052122e-18,3.243186352022283e-28
data/processed/images/test/notumor/test_209_no-1489.png,results/otsu_baseline/otsu_masks/mask_209.png,no_tumor,tumor,False,0.41800860969387754,23359.0,594.7005727291107,0.13747608418367346,0.0007094532708144194,4.68268012906734e-08,9.466977421504202e-13,4.446658528049242e-14,8.370877582438544e-27,9.345431483353966e-18,-3.628318082421399e-27
data/processed/images/test/pituitary/test_210_pi-0978.png,results/otsu_baseline/otsu_masks/mask_210.png,tumor,tumor,True,0.5738201530612245,31204.0,1402.8569872379303,0.05131935586734694,0.0007575485702663834,2.0071017211505894e-08,8.448954588837594e-13,1.342468648436597e-12,-1.422173345169429e-24,1.875959847316308e-16,1.4692021108921778e-25
data/processed/images/test/notumor/test_211_no-1301.png,results/otsu_baseline/otsu_masks/mask_211.png,no_tumor,tumor,False,0.524772799744898,30649.5,674.1980456113815,0.09375,0.0007608859782775746,2.8344383684123645e-08,7.649059268294302e-12,1.0877776825826374e-12,2.850674293557165e-24,1.7953272818227052e-16,-1.311085370161577e-24
data/processed/images/test/notumor/test_212_no-1276.png,results/otsu_baseline/otsu_masks/mask_212.png,no_tumor,tumor,False,0.5574976084183674,31739.5,691.5706298351288,0.048150510204081634,0.0006828455158390719,6.556296161558669e-11,1.1388864573487454e-12,1.217142193191724e-14,3.633405381599173e-28,-9.648751582751212e-20,1.3861924112662859e-27
